Day,Treatment,Plant_Num,Probability,Prediction,True_Value
1,A,1,0.25,0,0
2,A,1,0.25,0,0
3,A,1,0.25,0,0
4,A,1,0.25,0,0
5,A,1,0.25,0,0
6,A,1,0.25,0,0
7,A,1,0.25,0,0
8,A,1,0.25,0,0
9,A,1,0.25,0,0
10,A,1,0.25,0,0
11,A,1,0.25,0,0
12,A,1,0.25,0,0
13,A,1,0.25,0,0
14,A,1,0.25,0,0
15,A,1,0.25,0,0
16,A,1,0.25,0,0
17,A,1,0.25,0,0
18,A,1,0.25,0,0
19,A,1,0.25,0,0
20,A,1,0.25,0,0
21,A,1,0.25,0,0
22,A,1,0.25,0,0
23,A,1,0.25,0,0
24,A,1,0.25,0,0
25,A,1,0.25,0,0
26,A,1,0.25,0,0
27,A,1,0.25,0,0
28,A,1,0.25,0,0
29,A,1,0.25,0,0
30,A,1,0.25,0,0
31,A,1,0.25,0,0
32,A,1,0.25,0,0
33,A,1,0.25,0,0
34,A,1,0.25,0,0
35,A,1,0.25,0,0
36,A,1,0.25,0,0
37,A,1,0.25,0,0
38,A,1,0.25,0,0
39,A,1,0.25,0,0
40,A,1,0.25,0,0
41,A,1,0.25,0,0
1,A,2,0.25,0,0
2,A,2,0.25,0,0
3,A,2,0.25,0,0
4,A,2,0.25,0,0
5,A,2,0.25,0,0
6,A,2,0.25,0,0
7,A,2,0.25,0,0
8,A,2,0.25,0,0
9,A,2,0.25,0,0
10,A,2,0.25,0,0
11,A,2,0.25,0,0
12,A,2,0.25,0,0
13,A,2,0.25,0,0
14,A,2,0.25,0,0
15,A,2,0.25,0,0
16,A,2,0.25,0,0
17,A,2,0.25,0,0
18,A,2,0.25,0,0
19,A,2,0.25,0,0
20,A,2,0.25,0,0
21,A,2,0.25,0,0
22,A,2,0.25,0,0
23,A,2,0.25,0,0
24,A,2,0.25,0,0
25,A,2,0.25,0,0
26,A,2,0.25,0,0
27,A,2,0.25,0,0
28,A,2,0.25,0,0
29,A,2,0.25,0,0
30,A,2,0.25,0,0
31,A,2,0.25,0,0
32,A,2,0.25,0,0
33,A,2,0.25,0,0
34,A,2,0.25,0,0
35,A,2,0.25,0,0
36,A,2,0.25,0,0
37,A,2,0.25,0,0
38,A,2,0.25,0,0
39,A,2,0.25,0,0
40,A,2,0.25,0,0
41,A,2,0.25,0,0
1,A,3,0.25,0,0
2,A,3,0.25,0,0
3,A,3,0.25,0,0
4,A,3,0.25,0,0
5,A,3,0.25,0,0
6,A,3,0.25,0,0
7,A,3,0.25,0,0
8,A,3,0.25,0,0
9,A,3,0.25,0,0
10,A,3,0.25,0,0
11,A,3,0.25,0,0
12,A,3,0.25,0,0
13,A,3,0.25,0,0
14,A,3,0.25,0,0
15,A,3,0.25,0,0
16,A,3,0.25,0,0
17,A,3,0.25,0,0
18,A,3,0.25,0,0
19,A,3,0.25,0,0
20,A,3,0.25,0,0
21,A,3,0.25,0,0
22,A,3,0.25,0,0
23,A,3,0.25,0,0
24,A,3,0.25,0,0
25,A,3,0.25,0,0
26,A,3,0.25,0,0
27,A,3,0.25,0,0
28,A,3,0.25,0,0
29,A,3,0.25,0,0
30,A,3,0.25,0,0
31,A,3,0.25,0,0
32,A,3,0.25,0,0
33,A,3,0.25,0,0
34,A,3,0.25,0,0
35,A,3,0.25,0,0
36,A,3,0.25,0,0
37,A,3,0.25,0,0
38,A,3,0.25,0,0
39,A,3,0.25,0,0
40,A,3,0.25,0,0
41,A,3,0.25,0,0
1,A,4,0.25,0,0
2,A,4,0.25,0,0
3,A,4,0.25,0,0
4,A,4,0.25,0,0
5,A,4,0.25,0,0
6,A,4,0.25,0,0
7,A,4,0.25,0,0
8,A,4,0.25,0,0
9,A,4,0.25,0,0
10,A,4,0.25,0,0
11,A,4,0.25,0,0
12,A,4,0.25,0,0
13,A,4,0.25,0,0
14,A,4,0.25,0,0
15,A,4,0.25,0,0
16,A,4,0.25,0,0
17,A,4,0.25,0,0
18,A,4,0.25,0,0
19,A,4,0.25,0,0
20,A,4,0.25,0,0
21,A,4,0.25,0,0
22,A,4,0.25,0,0
23,A,4,0.25,0,0
24,A,4,0.25,0,0
25,A,4,0.25,0,0
26,A,4,0.25,0,0
27,A,4,0.25,0,0
28,A,4,0.25,0,0
29,A,4,0.25,0,0
30,A,4,0.25,0,0
31,A,4,0.25,0,0
32,A,4,0.25,0,0
33,A,4,0.25,0,0
34,A,4,0.25,0,0
35,A,4,0.25,0,0
36,A,4,0.25,0,0
37,A,4,0.25,0,0
38,A,4,0.25,0,0
39,A,4,0.25,0,0
40,A,4,0.25,0,0
41,A,4,0.25,0,0
1,A,5,0.25,0,0
2,A,5,0.25,0,0
3,A,5,0.25,0,0
4,A,5,0.25,0,0
5,A,5,0.25,0,0
6,A,5,0.25,0,0
7,A,5,0.25,0,0
8,A,5,0.25,0,0
9,A,5,0.25,0,0
10,A,5,0.25,0,0
11,A,5,0.25,0,0
12,A,5,0.25,0,0
13,A,5,0.25,0,0
14,A,5,0.25,0,0
15,A,5,0.25,0,0
16,A,5,0.25,0,0
17,A,5,0.25,0,0
18,A,5,0.25,0,0
19,A,5,0.25,0,0
20,A,5,0.25,0,0
21,A,5,0.25,0,0
22,A,5,0.25,0,0
23,A,5,0.25,0,0
24,A,5,0.25,0,0
25,A,5,0.25,0,0
26,A,5,0.25,0,0
27,A,5,0.25,0,0
28,A,5,0.25,0,0
29,A,5,0.25,0,0
30,A,5,0.25,0,0
31,A,5,0.25,0,0
32,A,5,0.25,0,0
33,A,5,0.25,0,0
34,A,5,0.25,0,0
35,A,5,0.25,0,0
36,A,5,0.25,0,0
37,A,5,0.25,0,0
38,A,5,0.25,0,0
39,A,5,0.25,0,0
40,A,5,0.25,0,0
41,A,5,0.25,0,0
1,A,6,0.25,0,0
2,A,6,0.25,0,0
3,A,6,0.25,0,0
4,A,6,0.25,0,0
5,A,6,0.25,0,0
6,A,6,0.25,0,0
7,A,6,0.25,0,0
8,A,6,0.25,0,0
9,A,6,0.25,0,0
10,A,6,0.25,0,0
11,A,6,0.25,0,0
12,A,6,0.25,0,0
13,A,6,0.25,0,0
14,A,6,0.25,0,0
15,A,6,0.25,0,0
16,A,6,0.25,0,0
17,A,6,0.25,0,0
18,A,6,0.25,0,0
19,A,6,0.25,0,0
20,A,6,0.25,0,0
21,A,6,0.25,0,0
22,A,6,0.25,0,0
23,A,6,0.25,0,0
24,A,6,0.25,0,0
25,A,6,0.25,0,0
26,A,6,0.25,0,0
27,A,6,0.25,0,0
28,A,6,0.25,0,0
29,A,6,0.25,0,0
30,A,6,0.25,0,0
31,A,6,0.25,0,0
32,A,6,0.25,0,0
33,A,6,0.25,0,0
34,A,6,0.25,0,0
35,A,6,0.25,0,0
36,A,6,0.25,0,0
37,A,6,0.25,0,0
38,A,6,0.25,0,0
39,A,6,0.25,0,0
40,A,6,0.25,0,0
41,A,6,0.25,0,0
1,A,7,0.25,0,0
2,A,7,0.25,0,0
3,A,7,0.25,0,0
4,A,7,0.25,0,0
5,A,7,0.25,0,0
6,A,7,0.25,0,0
7,A,7,0.25,0,0
8,A,7,0.25,0,0
9,A,7,0.25,0,0
10,A,7,0.25,0,0
11,A,7,0.25,0,0
12,A,7,0.25,0,0
13,A,7,0.25,0,0
14,A,7,0.25,0,0
15,A,7,0.25,0,0
16,A,7,0.25,0,0
17,A,7,0.25,0,0
18,A,7,0.25,0,0
19,A,7,0.25,0,0
20,A,7,0.25,0,0
21,A,7,0.25,0,0
22,A,7,0.25,0,0
23,A,7,0.25,0,0
24,A,7,0.25,0,0
25,A,7,0.25,0,0
26,A,7,0.25,0,0
27,A,7,0.25,0,0
